"id","module","anchor","evidence","category","status","actual","expected","note"
"sign-integral-20-12","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-13.57048989375249892132209741528722881507`14., -13.57048989375249892132209741528722881506`14.}","certified interval excludes zero",""
"sign-integral-20-13","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-14.96026455914657615630283621440864013682`14., -14.96026455914657615630283621440864013681`14.}","certified interval excludes zero",""
"sign-integral-20-14","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-16.35552003596449461344564832253441811175`14., -16.35552003596449461344564832253441811174`14.}","certified interval excludes zero",""
"sign-integral-20-15","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-17.75550892598615400029549926086522185843`14., -17.75550892598615400029549926086522185841`14.}","certified interval excludes zero",""
"sign-integral-20-16","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-19.15962700005844338064569293888490611012`14., -19.15962700005844338064569293888490611011`14.}","certified interval excludes zero",""
"sign-integral-20-17","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-20.56737881609122571262668213838636658704`14., -20.56737881609122571262668213838636658702`14.}","certified interval excludes zero",""
"sign-integral-20-18","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-21.97835307607197139870620427813293195606`14., -21.97835307607197139870620427813293195604`14.}","certified interval excludes zero",""
"sign-integral-20-19","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-23.39220458845448601728057486931314566245`14., -23.39220458845448601728057486931314566243`14.}","certified interval excludes zero",""
"sign-integral-20-20","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-24.80864081897363399265602961938720096541`14., -24.80864081897363399265602961938720096539`14.}","certified interval excludes zero",""
"sign-integral-20-21","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-26.22741169679191512055090743884185579766`14., -26.22741169679191512055090743884185579764`14.}","certified interval excludes zero",""
"sign-integral-20-22","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-27.64830177394951350858908428455064525062`14., -27.64830177394951350858908428455064525059`14.}","certified interval excludes zero",""
"sign-integral-20-23","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-29.07112411486411298436408589190211087829`14., -29.07112411486411298436408589190211087827`14.}","certified interval excludes zero",""
"sign-integral-20-24","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-30.49571547708700813103312411076134735422`14., -30.4957154770870081310331241107613473542`14.}","certified interval excludes zero",""
"sign-integral-20-25","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-31.92193246911273390576465034439170251471`14., -31.92193246911273390576465034439170251468`14.}","certified interval excludes zero",""
"sign-integral-20-26","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-33.34964845677142986041810100204627506054`14., -33.34964845677142986041810100204627506051`14.}","certified interval excludes zero",""
"sign-integral-20-27","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-34.77875104973095909063162825054289106711`14., -34.77875104973095909063162825054289106708`14.}","certified interval excludes zero",""
"sign-integral-20-28","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-36.20914004227624552471475753945401203752`14., -36.20914004227624552471475753945401203749`14.}","certified interval excludes zero",""
"sign-integral-20-29","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-37.64072571326892528941840737723901172045`14., -37.64072571326892528941840737723901172042`14.}","certified interval excludes zero",""
"sign-integral-20-30","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-39.0734274126346454217049816972575024593`14., -39.07342741263464542170498169725750245927`14.}","certified interval excludes zero",""
"sign-integral-20-31","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-40.50717237831263084731183353934845389784`14., -40.50717237831263084731183353934845389781`14.}","certified interval excludes zero",""
"sign-integral-20-32","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-41.94189473999775197940379996922232866979`14., -41.94189473999775197940379996922232866975`14.}","certified interval excludes zero",""
"sign-integral-20-33","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-43.37753467536451971125750089073469533606`14., -43.37753467536451971125750089073469533603`14.}","certified interval excludes zero",""
"sign-integral-20-34","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-44.81403769159718217006038921847851126922`14., -44.81403769159718217006038921847851126918`14.}","certified interval excludes zero",""
"sign-integral-20-35","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-46.25135401053805913626583572394284134403`14., -46.25135401053805913626583572394284134399`14.}","certified interval excludes zero",""
"sign-integral-20-36","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-47.68943804002307130371894104699456696444`14., -47.6894380400230713037189410469945669644`14.}","certified interval excludes zero",""
"sign-integral-20-37","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-49.12824791730135656988796578914476542567`14., -49.12824791730135656988796578914476542563`14.}","certified interval excludes zero",""
"sign-integral-20-38","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-50.56774511305690246777693104928128541974`14., -50.5677451130569024677769310492812854197`14.}","certified interval excludes zero",""
"sign-integral-20-39","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-52.00789408662882642993525343810017757158`14., -52.00789408662882642993525343810017757154`14.}","certified interval excludes zero",""
"sign-integral-20-40","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-53.44866198468637208437435399618238836345`14., -53.44866198468637208437435399618238836341`14.}","certified interval excludes zero",""
"sign-integral-20-41","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-54.89001837694766008627296935880891244653`14., -54.89001837694766008627296935880891244649`14.}","certified interval excludes zero",""
"sign-integral-20-42","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-56.33193502360826025147891293888417598093`14., -56.33193502360826025147891293888417598089`14.}","certified interval excludes zero",""
"sign-integral-20-43","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-57.77438567002073059184743329375473701673`14., -57.77438567002073059184743329375473701668`14.}","certified interval excludes zero",""
"sign-integral-20-44","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-59.21734586488102453966016903960828983569`14., -59.21734586488102453966016903960828983565`14.}","certified interval excludes zero",""
"sign-integral-20-45","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-60.6607927987644060900703489238592226371`14., -60.66079279876440609007034892385922263705`14.}","certified interval excludes zero",""
"sign-integral-20-46","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-62.10470516033746470142305224919771940412`14., -62.10470516033746470142305224919771940407`14.}","certified interval excludes zero",""
"sign-integral-20-47","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-63.54906300797381140120877544782647461443`14., -63.54906300797381140120877544782647461438`14.}","certified interval excludes zero",""
"sign-integral-20-48","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-64.99384765483472932976292990017863121164`14., -64.99384765483472932976292990017863121159`14.}","certified interval excludes zero",""
"sign-integral-20-49","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-66.43904156575489162671876905730364686821`14., -66.43904156575489162671876905730364686816`14.}","certified interval excludes zero",""
"sign-integral-20-50","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-67.88462826450718686352466558459814199863`14., -67.88462826450718686352466558459814199858`14.}","certified interval excludes zero",""
"sign-integral-20-51","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-69.33059225021768501545556609592058620477`14., -69.33059225021768501545556609592058620471`14.}","certified interval excludes zero",""
"sign-integral-20-52","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-70.77691892186826896251107355878703763669`14., -70.77691892186826896251107355878703763664`14.}","certified interval excludes zero",""
"sign-integral-20-53","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-72.22359450996565980445854145672518516106`14., -72.22359450996565980445854145672518516101`14.}","certified interval excludes zero",""
"sign-integral-20-54","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-73.67060601457571975216393892133790594777`14., -73.67060601457571975216393892133790594771`14.}","certified interval excludes zero",""
"sign-integral-20-55","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-75.11794114902448911878125793175757196061`14., -75.11794114902448911878125793175757196055`14.}","certified interval excludes zero",""
"sign-integral-20-56","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-76.56558828865524660897647633218299481162`14., -76.56558828865524660897647633218299481156`14.}","certified interval excludes zero",""
"sign-integral-20-57","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-78.01353642410631568255011316989949868865`14., -78.01353642410631568255011316989949868859`14.}","certified interval excludes zero",""
"sign-integral-21-1","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{0.28626368160106006603674243089515439373`14., 0.28626368160106006603674243089515439373`14.}","certified interval excludes zero",""
"sign-integral-21-2","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-0.64450043048155696254231094751076042904`14., -0.64450043048155696254231094751076042904`14.}","certified interval excludes zero",""
"sign-integral-21-3","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-1.79904781541908874735867856183572400981`14., -1.7990478154190887473586785618357240098`14.}","certified interval excludes zero",""
"sign-integral-21-4","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-3.05245150951574454077471301118328606402`14., -3.05245150951574454077471301118328606401`14.}","certified interval excludes zero",""
"sign-integral-21-5","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-4.36185944084841093819337421978010280509`14., -4.36185944084841093819337421978010280508`14.}","certified interval excludes zero",""
"sign-integral-21-6","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-5.70737638306297954012108926086497894573`14., -5.70737638306297954012108926086497894572`14.}","certified interval excludes zero",""
"sign-integral-21-7","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-7.07812592620222818990554288317547656612`14., -7.07812592620222818990554288317547656611`14.}","certified interval excludes zero",""
"sign-integral-21-8","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-8.46750845902770967433956243270835678808`14., -8.46750845902770967433956243270835678807`14.}","certified interval excludes zero",""
"sign-integral-21-9","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-9.87121660502817170362971743894672639841`14., -9.87121660502817170362971743894672639839`14.}","certified interval excludes zero",""
"sign-integral-21-10","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-11.28628300348762663593518493659198525872`14., -11.28628300348762663593518493659198525871`14.}","certified interval excludes zero",""
"sign-integral-21-11","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-12.71057634006768002481586654254842982168`14., -12.71057634006768002481586654254842982166`14.}","certified interval excludes zero",""
"sign-integral-21-12","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-14.14251406756802523060550759238186963854`14., -14.14251406756802523060550759238186963853`14.}","certified interval excludes zero",""
"sign-integral-21-13","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-15.58088881492383810136716108014103546764`14., -15.58088881492383810136716108014103546763`14.}","certified interval excludes zero",""
"sign-integral-21-14","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-17.02475843327812837218480981533833126242`14., -17.02475843327812837218480981533833126241`14.}","certified interval excludes zero",""
"sign-integral-21-15","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-18.4733735870373511387856822367031837724`14., -18.47337358703735113878568223670318377238`14.}","certified interval excludes zero",""
"sign-integral-21-16","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-19.92612848443962863521113419874696654894`14., -19.92612848443962863521113419874696654892`14.}","certified interval excludes zero",""
"sign-integral-21-17","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-21.38252640471913090472574402499172119398`14., -21.38252640471913090472574402499172119396`14.}","certified interval excludes zero",""
"sign-integral-21-18","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-22.84215499024247458883378370308688008318`14., -22.84215499024247458883378370308688008316`14.}","certified interval excludes zero",""
"sign-integral-21-19","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-24.30466816155279649042560392210451134353`14., -24.30466816155279649042560392210451134351`14.}","certified interval excludes zero",""
"sign-integral-21-20","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-25.76977263297760130710591391155616754925`14., -25.76977263297760130710591391155616754923`14.}","certified interval excludes zero",""
"sign-integral-21-21","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-27.23721769215354544489533909230634786452`14., -27.2372176921535454448953390923063478645`14.}","certified interval excludes zero",""
"sign-integral-21-22","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-28.70678733904403307508431376518083886889`14., -28.70678733904403307508431376518083886887`14.}","certified interval excludes zero",""
"sign-integral-21-23","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-30.17829415954561090426727509046309161246`14., -30.17829415954561090426727509046309161244`14.}","certified interval excludes zero",""
"sign-integral-21-24","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-31.65157449373098540468820529231873064424`14., -31.65157449373098540468820529231873064422`14.}","certified interval excludes zero",""
"sign-integral-21-25","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-33.12648458369823040425629678167453832974`14., -33.12648458369823040425629678167453832971`14.}","certified interval excludes zero",""
"sign-integral-21-26","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-34.60289747195492677316490369739727463164`14., -34.60289747195492677316490369739727463161`14.}","certified interval excludes zero",""
"sign-integral-21-27","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-36.08070048142237531686134248890788263589`14., -36.08070048142237531686134248890788263586`14.}","certified interval excludes zero",""
"sign-integral-21-28","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-37.55979315089792666910423453681281652883`14., -37.5597931508979266691042345368128165288`14.}","certified interval excludes zero",""
"sign-integral-21-29","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-39.04008553062999777354153224908658890656`14., -39.04008553062999777354153224908658890654`14.}","certified interval excludes zero",""
"sign-integral-21-30","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-40.52149676516354070834130505912557095811`14., -40.52149676516354070834130505912557095808`14.}","certified interval excludes zero",""
"sign-integral-21-31","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-42.0039539072445134295091745124933468154`14., -42.00395390724451342950917451249334681537`14.}","certified interval excludes zero",""
"sign-integral-21-32","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-43.48739091899996478068520730393546289286`14., -43.48739091899996478068520730393546289283`14.}","certified interval excludes zero",""
"sign-integral-21-33","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-44.97174782599400536752743201065201604647`14., -44.97174782599400536752743201065201604643`14.}","certified interval excludes zero",""
"sign-integral-21-34","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-46.45696999691330720097806766387385511654`14., -46.45696999691330720097806766387385511651`14.}","certified interval excludes zero",""
"sign-integral-21-35","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-47.94300752713804271108150130718431243942`14., -47.94300752713804271108150130718431243938`14.}","certified interval excludes zero",""
"sign-integral-21-36","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-49.42981470872207802979438185438017869974`14., -49.4298147087220780297943818543801786997`14.}","certified interval excludes zero",""
"sign-integral-21-37","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-50.91734957264282495273702199713436610481`14., -50.91734957264282495273702199713436610477`14.}","certified interval excludes zero",""
"sign-integral-21-38","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-52.40557349180900161536730310932589720651`14., -52.40557349180900161536730310932589720647`14.}","certified interval excludes zero",""
"sign-integral-21-39","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-53.8944508353986488019759409415373286674`14., -53.89445083539864880197594094153732866736`14.}","certified interval excludes zero",""
"sign-integral-21-40","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-55.38394866676348741743294091536282020499`14., -55.38394866676348741743294091536282020495`14.}","certified interval excludes zero",""
"sign-integral-21-41","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-56.87403647847212551133694564991765565663`14., -56.87403647847212551133694564991765565659`14.}","certified interval excludes zero",""
"sign-integral-21-42","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-58.36468595914443871014886212680248468654`14., -58.3646859591444387101488621268024846865`14.}","certified interval excludes zero",""
"sign-integral-21-43","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-59.85587078760678946181097603108821499068`14., -59.85587078760678946181097603108821499063`14.}","certified interval excludes zero",""
"sign-integral-21-44","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-61.34756645061435289764339944302128612382`14., -61.34756645061435289764339944302128612377`14.}","certified interval excludes zero",""
"sign-integral-21-45","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-62.83975008097507038238024651576356372054`14., -62.8397500809750703823802465157635637205`14.}","certified interval excludes zero",""
"sign-integral-21-46","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-64.33240031339495250046635238097495466737`14., -64.33240031339495250046635238097495466732`14.}","certified interval excludes zero",""
"sign-integral-21-47","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-65.82549715576647666272609839629365263258`14., -65.82549715576647666272609839629365263253`14.}","certified interval excludes zero",""
"sign-integral-21-48","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-67.31902187395637606765746970676987096543`14., -67.31902187395637606765746970676987096539`14.}","certified interval excludes zero",""
"sign-integral-21-49","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-68.812956888428674419152794086946544401`14., -68.81295688842867441915279408694654440095`14.}","certified interval excludes zero",""
"sign-integral-21-50","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-70.30728568127335009353671945478464286794`14., -70.30728568127335009353671945478464286789`14.}","certified interval excludes zero",""
"sign-integral-21-51","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-71.80199271240851289754148372422166763456`14., -71.80199271240851289754148372422166763451`14.}","certified interval excludes zero",""
"sign-integral-21-52","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-73.29706334389089653478535291934519399724`14., -73.29706334389089653478535291934519399719`14.}","certified interval excludes zero",""
"sign-integral-21-53","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-74.79248377141103597940440078649088968087`14., -74.79248377141103597940440078649088968081`14.}","certified interval excludes zero",""
"sign-integral-21-54","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-76.28824096216996298698274563365881023813`14., -76.28824096216996298698274563365881023807`14.}","certified interval excludes zero",""
"sign-integral-21-55","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-77.78432259843708901125996569090801075853`14., -77.78432259843708901125996569090801075847`14.}","certified interval excludes zero",""
"sign-integral-21-56","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-79.28071702617700280908581996670527022032`14., -79.28071702617700280908581996670527022027`14.}","certified interval excludes zero",""
"sign-integral-21-57","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-80.77741320820853703752392911294899903409`14., -80.77741320820853703752392911294899903403`14.}","certified interval excludes zero",""
"sign-integral-22-1","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{0.2467631474031450966615225261736398091`14., 0.2467631474031450966615225261736398091`14.}","certified interval excludes zero",""
"sign-integral-22-2","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-0.72905366130412737471940167523150833719`14., -0.72905366130412737471940167523150833719`14.}","certified interval excludes zero",""
"sign-integral-22-3","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-1.92925451629455163572356745387913128001`14., -1.92925451629455163572356745387913128001`14.}","certified interval excludes zero",""
"sign-integral-22-4","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-3.22856109585731581876216305362120394868`14., -3.22856109585731581876216305362120394867`14.}","certified interval excludes zero",""
"sign-integral-22-5","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-4.58400938825842709310263891086881499621`14., -4.5840093882584270931026389108688149962`14.}","certified interval excludes zero",""
"sign-integral-22-6","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-5.97565393961137635415711117191816530924`14., -5.97565393961137635415711117191816530924`14.}","certified interval excludes zero",""
"sign-integral-22-7","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-7.39259143203808049677957613024161617755`14., -7.39259143203808049677957613024161617754`14.}","certified interval excludes zero",""
"sign-integral-22-8","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-8.82820614693755616733369580772010357829`14., -8.82820614693755616733369580772010357829`14.}","certified interval excludes zero",""
"sign-integral-22-9","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-10.27818029705695114973894089042061825627`14., -10.27818029705695114973894089042061825626`14.}","certified interval excludes zero",""
"sign-integral-22-10","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-11.73953940239888730974644711094067195406`14., -11.73953940239888730974644711094067195405`14.}","certified interval excludes zero",""
"sign-integral-22-11","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-13.21014706464862897790587801698443567021`14., -13.2101470646486289779058780169844356702`14.}","certified interval excludes zero",""
"sign-integral-22-12","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-14.68841697917272792153446415689284616922`14., -14.68841697917272792153446415689284616921`14.}","certified interval excludes zero",""
"sign-integral-22-13","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-16.17313891921382078056110564906779526895`14., -16.17313891921382078056110564906779526894`14.}","certified interval excludes zero",""
"sign-integral-22-14","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-17.66336851467159053067423248732170047603`14., -17.66336851467159053067423248732170047602`14.}","certified interval excludes zero",""
"sign-integral-22-15","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-19.15835466810751268439751874211011872968`14., -19.15835466810751268439751874211011872967`14.}","certified interval excludes zero",""
"sign-integral-22-16","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-20.65749016675876781610268188035403017003`14., -20.65749016675876781610268188035403017001`14.}","certified interval excludes zero",""
"sign-integral-22-17","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-22.16027712708471115251099504568825079422`14., -22.1602771270847111525109950456882507942`14.}","certified interval excludes zero",""
"sign-integral-22-18","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-23.66630222789388813756028537637832448345`14., -23.66630222789388813756028537637832448343`14.}","certified interval excludes zero",""
"sign-integral-22-19","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-25.17521858232754344945462942711454900615`14., -25.17521858232754344945462942711454900613`14.}","certified interval excludes zero",""
"sign-integral-22-20","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-26.68673222144723184696501131288805244445`14., -26.68673222144723184696501131288805244443`14.}","certified interval excludes zero",""
"sign-integral-22-21","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-28.20059184954797768269386057811461066416`14., -28.20059184954797768269386057811461066414`14.}","certified interval excludes zero",""
"sign-integral-22-22","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-29.71658096459364206613556529646037297911`14., -29.71658096459364206613556529646037297909`14.}","certified interval excludes zero",""
"sign-integral-22-23","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-31.23451171736937669617833878004240011608`14., -31.23451171736937669617833878004240011605`14.}","certified interval excludes zero",""
"sign-integral-22-24","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-32.75422006834506739224675683963760161006`14., -32.75422006834506739224675683963760161004`14.}","certified interval excludes zero",""
"sign-integral-22-25","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-34.27556192646654589828281432491684649266`14., -34.27556192646654589828281432491684649263`14.}","certified interval excludes zero",""
"sign-integral-22-26","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-35.79841004025716582214009761302162703372`14., -35.79841004025716582214009761302162703369`14.}","certified interval excludes zero",""
"sign-integral-22-27","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-37.32265147191299247759699927087293498524`14., -37.32265147191299247759699927087293498521`14.}","certified interval excludes zero",""
"sign-integral-22-28","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-38.84818552793004699822559823652299571406`14., -38.84818552793004699822559823652299571403`14.}","certified interval excludes zero",""
"sign-integral-22-29","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-40.37492205069214665660668178451454450291`14., -40.37492205069214665660668178451454450288`14.}","certified interval excludes zero",""
"sign-integral-22-30","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-41.90277999800470350462300412038881946988`14., -41.90277999800470350462300412038881946985`14.}","certified interval excludes zero",""
"sign-integral-22-31","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-43.43168625423018717448993870010255794183`14., -43.4316862542301871744899387001025579418`14.}","certified interval excludes zero",""
"sign-integral-22-32","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-44.96157462913853456159948843597192598098`14., -44.96157462913853456159948843597192598094`14.}","certified interval excludes zero",""
"sign-integral-22-33","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-46.49238500999169849290724482020336505026`14., -46.49238500999169849290724482020336505022`14.}","certified interval excludes zero",""
"sign-integral-22-34","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-48.02406263955183633640720399942650490933`14., -48.02406263955183633640720399942650490929`14.}","certified interval excludes zero",""
"sign-integral-22-35","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-49.55655749821791792961735400694321446628`14., -49.55655749821791792961735400694321446624`14.}","certified interval excludes zero",""
